true,pred,error
8.138048,9.0625,0.9244518
-0.4678175,-0.23144531,0.23637217
8.286822,9.0625,0.7756777
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.251417,9.0625,-0.18891716
6.3865523,9.0625,2.6759477
8.308137,10.3125,2.004363
6.0,9.0625,3.0625
8.7640705,9.0625,0.2984295
6.0,9.0625,3.0625
9.375214,10.3125,0.9372864
6.0,9.0625,3.0625
9.392001,9.0625,-0.32950115
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.9224596,9.0625,2.1400404
8.965828,10.3125,1.346672
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.0,10.3125,3.3125
9.272824,10.3125,1.0396757
8.80548,9.0625,0.25702
7.2441254,9.0625,1.8183746
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.986958,10.3125,1.3255424
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.076713,-0.23144531,-0.3081583
6.0,9.0625,3.0625
8.324423,10.3125,1.9880772
9.514377,9.0625,-0.45187664
6.0,9.0625,3.0625
9.462538,9.0625,-0.40003777
6.0,9.0625,3.0625
-0.2444349,-0.23242188,0.012013018
6.0,9.0625,3.0625
9.473475,9.0625,-0.41097546
9.510597,9.0625,-0.44809723
1.6437594,-0.23242188,-1.8761812
6.0,9.0625,3.0625
0.9034437,-0.23242188,-1.1358656
6.0,9.0625,3.0625
3.0574331,1.046875,-2.0105581
9.245266,10.3125,1.067234
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.6219584,-0.23242188,-0.85438025
9.274388,9.0625,-0.21188831
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.358456,10.3125,1.9540443
6.0,9.0625,3.0625
9.791038,10.3125,0.52146244
7.0,9.0625,2.0625
9.432676,9.0625,-0.37017632
9.545419,9.0625,-0.48291874
8.036474,9.0625,1.0260258
6.0,9.0625,3.0625
8.979241,10.3125,1.3332586
9.4496765,9.0625,-0.3871765
8.318904,10.3125,1.9935961
9.210842,9.0625,-0.14834213
9.089551,9.0625,-0.027050972
8.161405,9.0625,0.9010954
9.56978,9.0625,-0.50728035
9.185255,9.0625,-0.12275505
9.358924,9.0625,-0.2964239
9.510472,9.0625,-0.4479723
8.585217,10.3125,1.7272825
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.379331,9.0625,-0.31683064
6.0,9.0625,3.0625
8.644887,9.0625,0.41761303
9.070634,10.3125,1.2418661
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.972789,9.0625,0.08971119
9.051266,10.3125,1.2612343
9.605224,9.0625,-0.54272366
9.3263445,9.0625,-0.2638445
9.603419,9.0625,-0.5409193
9.7805805,10.3125,0.5319195
7.0,9.0625,2.0625
6.0,9.0625,3.0625
8.294136,-2.265625,-10.559761
9.525428,9.0625,-0.46292782
7.3109684,9.0625,1.7515316
9.421509,9.0625,-0.3590088
8.883994,10.3125,1.4285059
9.442072,10.3125,0.8704281
10.111481,10.3125,0.20101929
6.0,9.0625,3.0625
9.386107,9.0625,-0.32360744
